user_id,video_id,is_click
26479,6718,0
24797,185,1
16926,3310,1
1201,2044,0
18703,6390,0
23030,299,1
9565,220,0
13436,6161,0
3805,6328,0
828,6601,0
769,38,1
23978,7101,1
21305,5824,0
15324,6718,0
11705,6132,0
25465,4515,1
903,4169,1
6449,3784,0
14142,7009,1
12402,5159,0
9075,1280,0
84,5876,1
10649,2684,0
4279,1957,1
298,1683,0
24621,728,0
23676,6510,1
15943,627,1
1580,6154,0
17915,4130,0
1705,4588,0
7828,5029,1
6093,5785,1
14296,2753,0
3512,2512,0
19608,2041,0
11691,5565,0
6057,3307,0
17632,6236,0
6326,453,0
6711,6331,0
10496,4186,1
19036,6209,1
22117,6917,0
27174,2464,0
12711,4636,1
4335,3563,1
25725,5239,0
11011,1033,0
1440,6809,1
22158,2171,0
12306,5989,0
3502,1957,1
6803,5371,1
5591,6087,1
15820,6272,1
10878,1744,1
1206,6426,0
968,1755,0
11256,796,0
21136,3001,1
12863,2054,0
13580,610,0
12870,3148,0
13342,2497,1
2283,4640,1
20650,6342,0
26782,3310,1
16292,2949,1
9747,6061,1
6025,4313,1
2371,6108,1
2192,5983,0
8500,6298,1
8457,2648,0
7461,6044,0
11511,221,0
11106,6161,0
25067,4699,1
6169,6510,0
4833,4113,1
1915,655,0
12816,527,0
22495,6433,1
8406,1052,0
7036,1723,1
4294,6504,0
22012,3102,0
4801,6806,0
24931,3352,1
19496,5536,0
7848,5674,1
3149,3421,0
22419,4750,0
14787,1694,0
13828,650,1
14956,2012,0
25689,393,1
7901,5753,1
25691,4015,0
8839,2002,1
985,842,0
16413,3018,1
19348,6236,0
13127,6726,1
10228,5975,0
24273,3032,0
25383,607,1
26653,5844,1
10627,664,0
16298,1440,1
13309,6267,1
24255,3654,1
12863,4115,0
10258,6241,1
22161,6433,1
14920,1486,0
25708,5452,0
26299,3132,0
4459,2033,1
25462,2322,0
1602,5531,0
19378,7334,1
22770,3570,0
24220,4319,1
13796,1322,1
9748,3799,0
15311,4943,1
18541,1323,0
17551,3813,1
6670,3210,1
5700,650,0
22745,1419,1
14855,737,1
10994,3393,1
26593,2579,0
21471,5665,0
10576,6398,0
21972,5597,0
26770,445,0
1903,4241,0
12065,3625,0
26248,6082,0
20773,1045,0
2778,3681,0
5596,5697,0
22746,6931,1
22281,1110,1
24491,1694,0
4010,3695,1
5947,4892,1
25467,4277,0
2188,5567,0
11039,2630,1
10701,5239,0
14386,5522,1
4967,4627,0
1941,6601,1
21244,7471,1
3881,333,0
180,1580,0
569,3688,1
10256,4570,1
8702,5407,1
10455,626,0
12146,6378,0
7057,4506,0
18978,4081,1
7573,6413,0
11930,3763,1
23563,2062,0
26215,2406,1
19873,6338,0
26374,1285,0
4143,2957,0
477,5246,0
20212,5351,0
7287,2303,1
21327,562,1
4967,6472,0
9864,4644,0
16967,29,0
8839,2850,0
4375,3923,1
4693,4415,1
24844,7261,0
4828,1626,1
11019,4973,0
17983,2949,1
14306,1134,0
15295,650,1
3221,7253,0
9953,2634,0
11671,6094,1
23187,5031,1
1391,3654,1
16348,2254,0
18364,4856,0
25461,3706,0
11450,4578,0
25201,6262,1
10335,259,0
2440,5941,0
22259,6371,1
27017,2521,0
18947,2745,0
16480,6210,1
13165,7064,1
17713,1184,0
2174,4636,0
9580,4945,0
14022,6874,0
14884,6497,0
14068,4640,0
10122,3279,0
15165,1522,0
12159,4603,1
4682,4110,0
9204,382,0
15427,565,1
17136,4595,1
8752,7272,1
23493,3391,1
2768,5506,0
11123,1279,1
6342,453,1
23855,682,0
8002,3438,1
18439,792,1
9689,1068,1
22304,1621,0
18804,2487,1
12234,2613,0
26145,2594,0
22801,527,0
10167,3580,1
9663,6087,1
22164,1873,1
24772,5723,0
73,5346,0
16600,6488,0
7186,3333,0
10121,4636,1
4572,4660,1
6698,4872,0
18003,166,0
255,4311,1
14853,3158,1
6138,6168,0
2555,2981,0
22654,5662,0
10281,5734,0
9881,645,1
16160,6609,0
6331,5422,1
2306,5158,0
6661,3746,0
21817,7015,1
17687,4971,1
16335,3752,1
8116,6444,0
24252,469,0
7608,5591,0
16422,7039,0
24592,5538,0
4749,5694,0
13419,4313,1
21228,379,0
25873,6205,1
15226,2303,0
2812,2941,1
2893,5239,1
6622,2303,1
5118,5345,0
19755,3715,1
2956,3310,1
26282,4191,0
4686,4768,0
11762,5474,0
29,4486,0
5701,4662,1
17313,3545,0
6254,682,1
16882,6979,0
15440,566,0
3971,2510,1
5038,2041,0
26176,2328,1
6626,2465,0
13449,3581,0
8315,6591,1
19231,792,0
6022,1668,0
9250,197,1
17781,1892,0
6366,6605,0
16289,333,1
16651,1133,1
13006,3113,0
13398,6860,1
16674,6205,1
19299,6591,1
6236,386,1
17697,3027,0
10107,2646,0
6909,3796,1
6710,1950,0
24027,1896,0
23762,3462,1
22557,3706,1
16325,6921,1
9662,1734,1
12670,6447,1
14623,1911,1
2909,6328,1
12411,4892,0
15048,2252,0
24207,5239,1
21013,5664,1
14020,1788,1
2215,5277,0
10640,6921,0
9256,1308,0
5986,5825,1
15187,7105,0
17769,1694,0
25948,627,0
8466,665,0
12730,3553,1
205,2148,0
17244,1745,0
20020,31,0
3885,2160,0
20052,2795,1
17350,1956,1
4927,7040,0
18580,5148,1
10041,1694,0
7615,1723,1
16927,4002,0
16193,664,1
6268,4496,0
26374,3039,0
12142,299,1
10783,3416,0
14924,6761,1
17479,1483,0
16004,923,1
26041,3541,0
10446,908,1
22235,7109,0
16613,1285,1
11331,7510,1
24972,6551,0
9270,5804,1
14656,2790,0
47,6280,0
24645,707,1
17082,5872,1
7855,3654,1
4074,1956,1
3073,152,0
3083,6921,0
25269,3175,1
2309,1794,0
8942,4151,0
10781,1990,0
9536,2224,0
5289,3685,1
5981,6026,0
11369,5116,1
18388,1313,1
23332,3208,0
18155,6241,1
1629,1412,0
21818,7235,0
23903,6094,0
16581,5970,0
23254,5585,0
6764,4636,1
9355,2556,1
19586,154,1
1120,4569,0
2174,5524,0
12267,6794,1
9831,162,0
16416,3654,0
14463,2415,0
22424,2580,1
17357,445,0
4256,2722,1
23782,3184,0
5882,3221,1
1947,3686,1
23836,2949,0
5884,4635,0
