user_id,video_id,is_click
15536,120,1
6796,1873,0
8426,3735,0
22515,2781,1
18720,3941,0
5917,6441,0
26366,3831,1
16607,1695,0
5240,2303,1
660,7015,0
7027,3467,0
1925,3876,0
15156,7136,0
5348,368,1
12505,5293,0
15718,2630,0
17914,3032,0
14560,5310,0
12823,860,1
1656,3796,0
23112,4580,1
7158,5083,0
4103,6921,1
15537,460,1
26971,5927,0
7133,3407,0
16874,5872,1
11305,5532,0
8237,1551,1
14725,1879,0
25583,403,0
8435,7172,1
359,2980,0
14784,1868,1
9061,3892,1
11073,3580,1
5641,2454,0
6092,7181,0
620,6450,0
510,6989,0
19411,6677,0
16258,6224,0
11091,1723,1
22513,48,0
4265,5884,0
1952,6055,1
217,65,0
14520,3685,1
8981,5490,0
21939,443,0
20504,6413,0
24383,1371,0
9526,2507,0
13859,171,0
9236,647,0
2065,590,1
11522,5439,0
21625,7150,0
1717,6543,1
25463,4252,0
19018,5985,0
25531,2551,0
26696,4873,0
5863,4506,0
18257,2464,0
22882,3313,1
17227,3855,0
7688,2399,1
23768,411,0
24027,2654,1
18454,3425,0
26116,2963,0
3552,6917,0
23313,1873,1
13957,711,1
5953,2142,1
19566,3936,1
17367,4955,1
26005,2941,0
17049,2527,1
16707,4112,1
20152,5927,1
16348,2158,1
8200,3028,0
4004,1059,0
15564,2049,0
26418,1868,1
25735,6202,0
2305,3858,0
17823,7399,1
19636,3519,0
16660,1164,1
22561,2747,0
16537,3523,0
7251,144,0
769,2383,1
22824,6619,0
6455,4194,0
12829,7140,1
18234,426,0
22159,2368,1
25426,2171,1
13926,5565,0
16124,5392,0
26414,7521,0
8661,3874,1
25746,3888,1
15769,969,0
4840,4506,0
23186,3866,1
13909,5759,1
8534,2808,1
20864,2413,0
13725,5351,0
9906,1748,0
3181,5674,0
7368,5928,0
23666,89,1
8810,6720,1
2335,6763,1
7212,305,1
18333,7186,1
15949,1184,0
5346,3182,1
7578,7015,1
15818,4607,0
1915,267,0
8271,5729,0
7152,2709,0
25312,4636,0
4100,6103,1
11079,1128,1
18858,4872,0
267,3090,1
15537,699,0
690,3344,0
23441,7124,0
7172,5239,1
10221,5279,0
13948,5279,1
19683,1868,0
25353,6865,0
11495,3654,1
10147,1976,1
10251,7192,1
21807,6968,1
19197,3989,1
18903,3210,0
11504,2383,0
12708,5346,0
11193,3158,0
15617,4600,1
10350,2497,0
18408,4411,0
5396,6094,0
16150,1930,0
4288,2002,0
13582,7128,0
17286,5829,0
27247,4084,1
13777,4130,1
12819,1868,1
5672,2072,0
26125,5176,1
3258,4357,0
25980,1298,0
18968,2464,1
652,4105,0
8440,2436,0
26829,7314,1
3213,5490,0
15709,5239,1
21755,7449,0
22908,6298,0
4110,1285,0
14039,2313,0
22087,6917,0
21036,3844,1
19398,1576,0
13751,6634,1
17264,384,0
15219,6789,0
21244,5047,1
13953,6262,1
20121,3654,0
20671,4247,0
13803,3902,0
19321,1745,0
23903,1843,1
6530,6921,0
12720,274,0
23514,3706,1
2408,3708,0
22731,5519,0
9070,3418,0
18847,4494,0
25727,5639,1
20059,3154,0
20177,1217,0
2581,6659,1
17033,871,1
7561,860,1
5856,7020,0
14757,792,0
14186,3128,0
10070,7484,0
2351,527,0
114,3315,1
4577,3796,1
6223,3264,1
23976,1206,1
10325,5664,1
6841,2303,0
11900,1912,0
10754,295,0
1686,2838,0
18126,3706,0
6423,2949,0
7644,5522,1
3528,1307,0
10494,4946,0
19076,958,0
14527,7335,1
1406,2208,1
15414,2063,1
7199,6093,0
16579,6504,1
13476,1537,0
1291,3018,0
14029,1128,0
25850,4169,1
15621,2538,0
8301,1083,0
7290,393,1
6145,5774,0
1926,2004,0
